-5.1842e0   7.4512e0   8.0000e-1
-9.3979e0   2.1121e0   8.0000e-1
-5.1204e0   -5.8857e-1   8.0000e-1
-2.7922e0   5.2851e0   8.0000e-1
-7.1020e0   -1.6740e-1   8.0000e-1
-6.4446e0   -2.6289e0   8.0000e-1
-7.1365e0   -4.3883e0   8.0000e-1
-3.7982e0   5.1475e0   8.0000e-1
-6.1264e0   9.2945e0   8.0000e-1
-5.4045e0   4.4920e0   8.0000e-1
-3.1684e0   4.0833e0   8.0000e-1
-9.7175e0   9.3869e-1   8.0000e-1
-6.4324e0   -1.2399e-1   8.0000e-1
-8.8119e0   1.1322e0   8.0000e-1
-8.8310e0   -9.7787e-1   8.0000e-1
-7.1765e0   5.3091e0   8.0000e-1
-4.8137e0   -1.7326e0   8.0000e-1
-8.9910e0   9.0130e0   8.0000e-1
-9.8217e0   4.8497e0   8.0000e-1
-6.3383e0   8.1210e0   8.0000e-1
-8.7908e0   -3.9737e0   8.0000e-1
-9.4002e0   5.8330e0   8.0000e-1
-9.9949e0   -6.3236e0   8.0000e-1
-4.9999e0   3.4771e0   8.0000e-1
-7.0630e0   1.7283e0   8.0000e-1
-7.8231e0   4.3597e0   8.0000e-1
-9.2548e0   -9.5305e0   8.0000e-1
-9.1855e0   -9.3114e0   8.0000e-1
-5.4013e0   2.6309e0   8.0000e-1
-5.8419e0   9.1338e0   8.0000e-1
-4.9360e0   -1.2491e-1   8.0000e-1
-5.7432e0   1.4504e0   8.0000e-1
-4.1804e0   4.6366e0   8.0000e-1
-5.7375e0   1.8966e0   8.0000e-1
-9.1375e0   -1.4125e0   8.0000e-1
-4.4109e0   2.9679e0   8.0000e-1
-6.2673e0   6.8477e0   8.0000e-1
-9.1297e0   1.0253e0   8.0000e-1
-3.6453e0   -3.4971e-1   8.0000e-1
-5.3278e0   3.8459e0   8.0000e-1
-8.8876e0   -7.2325e0   8.0000e-1
-9.2920e0   -3.6261e0   8.0000e-1
-8.6092e0   -7.0288e0   8.0000e-1
-8.7528e0   -2.5077e0   8.0000e-1
-7.6645e0   7.0181e0   8.0000e-1
-8.5522e0   5.3567e0   8.0000e-1
-9.3815e0   3.7430e0   8.0000e-1
-8.0853e0   -3.1025e0   8.0000e-1
-7.4368e0   6.2960e-1   8.0000e-1
-3.2244e0   6.0396e0   8.0000e-1
-8.0067e0   6.0029e0   8.0000e-1
-4.2489e0   -2.1602e0   8.0000e-1
-5.4423e0   9.7871e0   8.0000e-1
-7.8271e0   2.7927e0   8.0000e-1
-8.2278e0   6.5767e0   8.0000e-1
-4.8145e0   -1.6362e0   8.0000e-1
-7.9450e0   7.6726e0   8.0000e-1
-3.7134e0   -1.0067e0   8.0000e-1
-9.4182e0   2.7146e0   8.0000e-1
-8.5394e0   4.6673e-1   8.0000e-1
-7.9117e0   6.0986e0   8.0000e-1
-5.5350e0   -2.7545e0   8.0000e-1
-6.9841e0   -4.8509e0   8.0000e-1
-5.2909e0   8.4745e0   8.0000e-1
-5.0319e0   9.7212e0   8.0000e-1
-7.1387e0   -4.4510e0   8.0000e-1
-3.7091e0   6.8183e0   8.0000e-1
-7.6247e0   -5.4193e-1   8.0000e-1
-4.5678e0   8.1326e0   8.0000e-1
-5.4016e0   9.6293e0   8.0000e-1
-6.7375e0   -4.6442e-1   8.0000e-1
-4.3013e0   -3.0171e-1   8.0000e-1
-8.2275e0   -2.9380e-1   8.0000e-1
-6.4958e0   9.1322e-1   8.0000e-1
-4.8095e0   7.8462e-1   8.0000e-1
-6.5826e0   6.2779e0   8.0000e-1
-7.3080e0   -1.6078e0   8.0000e-1
-8.1479e0   4.5725e0   8.0000e-1
-9.6397e0   2.1823e0   8.0000e-1
-8.3168e0   -3.5270e0   8.0000e-1
-3.7233e0   7.8414e0   8.0000e-1
-5.7847e0   -4.2248e0   8.0000e-1
-5.0093e0   6.2815e0   8.0000e-1
-5.8146e0   8.3610e0   8.0000e-1
-9.0671e0   9.5572e0   8.0000e-1
-3.9556e0   -1.0457e0   8.0000e-1
-7.8292e0   -5.1834e0   8.0000e-1
-4.3330e0   5.8863e0   8.0000e-1
-6.5317e0   -1.3773e0   8.0000e-1
-6.5173e0   2.9463e0   8.0000e-1
-9.9854e0   1.9481e0   8.0000e-1
-5.1285e0   8.3551e0   8.0000e-1
-7.6503e0   7.9563e0   8.0000e-1
-6.7148e0   -6.9382e0   8.0000e-1
-7.9969e0   -1.0232e0   8.0000e-1
-5.4989e0   -1.3325e0   8.0000e-1
-9.6520e0   5.3087e0   8.0000e-1
-5.0298e0   -1.5865e0   8.0000e-1
-3.7044e0   -1.1102e0   8.0000e-1
-5.8520e0   3.4269e0   8.0000e-1
-8.6152e0   3.9627e0   8.0000e-1
-5.0079e0   9.4523e0   8.0000e-1
-8.3255e0   9.5348e0   8.0000e-1
-8.1759e0   -4.1973e0   8.0000e-1
-4.6739e0   7.3287e0   8.0000e-1
-9.1710e0   -2.2963e0   8.0000e-1
-8.9537e0   -2.5371e0   8.0000e-1
-4.0316e0   1.5079e0   8.0000e-1
-7.4018e0   1.4188e0   8.0000e-1
-7.3021e0   4.5255e0   8.0000e-1
-6.7960e0   -2.4187e0   8.0000e-1
-8.5598e0   1.9531e0   8.0000e-1
-6.1090e0   -5.3024e0   8.0000e-1
-9.8377e0   1.1332e0   8.0000e-1
-4.3441e0   6.8181e0   8.0000e-1
-9.7990e0   -2.8394e0   8.0000e-1
-8.7447e0   9.9331e0   8.0000e-1
-4.1371e0   2.5849e0   8.0000e-1
-6.6663e0   8.8139e0   8.0000e-1
-8.3172e0   5.0883e0   8.0000e-1
-5.1253e0   7.5764e0   8.0000e-1
-4.2313e0   1.1371e0   8.0000e-1
-4.9780e0   3.9457e0   8.0000e-1
-5.2979e0   -3.4822e-1   8.0000e-1
-7.7746e0   7.5168e0   8.0000e-1
-7.7884e0   -6.6304e0   8.0000e-1
-3.3018e0   5.4327e0   8.0000e-1
-7.4957e0   7.0303e0   8.0000e-1
-6.8677e0   2.9767e0   8.0000e-1
-9.6413e0   -5.7528e-1   8.0000e-1
-4.6638e0   -4.5178e-1   8.0000e-1
-7.0885e0   -4.3575e0   8.0000e-1
-8.4960e0   2.7127e0   8.0000e-1
-6.3290e0   2.8908e0   8.0000e-1
-7.3221e0   -4.2232e0   8.0000e-1
-5.0587e0   2.6194e0   8.0000e-1
-8.9036e0   1.7520e0   8.0000e-1
-7.0298e0   5.0457e-1   8.0000e-1
-9.0161e0   -6.1233e0   8.0000e-1
-6.8477e0   3.2003e0   8.0000e-1
-7.5569e0   8.6922e0   8.0000e-1
-3.9583e0   -4.3162e-1   8.0000e-1
-7.0140e0   6.3213e0   8.0000e-1
-9.3335e0   2.2140e-1   8.0000e-1
-9.8938e0   -1.2683e0   8.0000e-1
-8.4330e0   1.9536e0   8.0000e-1
-7.9863e0   2.9421e0   8.0000e-1
-4.8757e0   -1.7830e0   8.0000e-1
-6.8547e0   -5.3815e0   8.0000e-1
-7.2021e0   4.7095e0   8.0000e-1
-8.5560e0   4.3660e0   8.0000e-1
-4.9465e0   5.8387e0   8.0000e-1
-6.9478e0   -4.8871e-1   8.0000e-1
-9.2457e0   8.5399e-2   8.0000e-1
-9.4570e0   -8.4503e0   8.0000e-1
-8.0157e0   -1.9051e0   8.0000e-1
-7.1688e0   7.6928e0   8.0000e-1
-7.8303e0   -3.0402e0   8.0000e-1
-8.0848e0   -3.5854e0   8.0000e-1
-8.8030e0   -2.0482e0   8.0000e-1
-9.7597e0   -5.4593e0   8.0000e-1
-6.9093e0   6.6259e0   8.0000e-1
-8.8696e0   2.6954e0   8.0000e-1
-8.4749e0   -1.2543e0   8.0000e-1
-7.5507e0   2.1237e0   8.0000e-1
-9.1484e0   9.0996e0   8.0000e-1
-4.7285e0   7.5929e0   8.0000e-1
-3.8688e0   1.4804e0   8.0000e-1
-9.2083e0   3.1220e0   8.0000e-1
-5.0083e0   8.0980e0   8.0000e-1
-9.1522e0   2.5373e0   8.0000e-1
-5.2057e0   8.7466e0   8.0000e-1
-7.7154e0   -1.2934e0   8.0000e-1
-8.1039e0   2.3208e0   8.0000e-1
-7.2859e0   -7.7148e0   8.0000e-1
-3.6805e0   2.5730e0   8.0000e-1
-4.7544e0   3.4457e0   8.0000e-1
-9.2462e0   1.5869e0   8.0000e-1
-3.3304e0   4.2159e0   8.0000e-1
-7.5262e0   9.1592e0   8.0000e-1
-7.0921e0   8.5042e0   8.0000e-1
-6.4966e0   -5.7507e0   8.0000e-1
-6.0511e0   6.1025e0   8.0000e-1
-4.8883e0   2.7679e0   8.0000e-1
-5.5205e0   -5.0292e0   8.0000e-1
-8.5393e0   9.4142e0   8.0000e-1
-6.5992e0   -9.5227e-1   8.0000e-1
-9.0061e0   -9.1310e-2   8.0000e-1
-7.7293e0   -5.4055e0   8.0000e-1
-7.6575e0   -5.5437e0   8.0000e-1
-6.8588e0   9.0870e0   8.0000e-1
-7.0341e0   -6.0030e0   8.0000e-1
-9.5900e0   -3.2657e0   8.0000e-1
-9.3163e0   4.6022e0   8.0000e-1
-7.1356e0   -2.6960e0   8.0000e-1
-4.4349e0   6.1438e0   8.0000e-1
-6.3570e0   6.7148e-1   8.0000e-1
-7.5661e0   3.1384e-1   8.0000e-1
-8.5065e0   -2.2466e-1   8.0000e-1
-9.5646e0   1.4744e0   8.0000e-1
-4.3944e0   4.0870e-1   8.0000e-1
-7.3691e0   9.1507e0   8.0000e-1
-5.9599e0   -2.4579e0   8.0000e-1
-3.9423e0   2.0057e-1   8.0000e-1
-9.1327e0   3.5951e0   8.0000e-1
-4.3600e0   -3.9317e0   8.0000e-1
-4.9583e0   4.6977e0   8.0000e-1
-5.1789e0   3.4700e0   8.0000e-1
-5.9447e0   2.6904e0   8.0000e-1
-4.3790e0   2.8693e0   8.0000e-1
-5.9096e0   9.6261e0   8.0000e-1
-3.8133e0   1.6758e0   8.0000e-1
-9.2798e0   6.1495e0   8.0000e-1
-9.3613e0   -6.3788e0   8.0000e-1
-6.0146e0   1.0104e0   8.0000e-1
-3.9023e0   6.8419e0   8.0000e-1
-6.8142e0   -3.5946e0   8.0000e-1
-7.3490e0   -4.2414e0   8.0000e-1
-4.0736e0   5.1549e0   8.0000e-1
-6.5369e0   5.5668e0   8.0000e-1
-5.0565e0   7.4333e0   8.0000e-1
-8.5432e0   -6.3136e0   8.0000e-1
-6.2846e0   9.6368e0   8.0000e-1
-3.7429e0   5.1340e0   8.0000e-1
-4.3282e0   6.1213e-1   8.0000e-1
-5.1694e0   6.1568e0   8.0000e-1
-8.9723e0   -5.2268e0   8.0000e-1
-8.6538e0   -8.7997e0   8.0000e-1
-5.2090e0   8.2389e0   8.0000e-1
-4.9549e0   6.1443e0   8.0000e-1
-4.1982e0   2.4466e0   8.0000e-1
-6.7696e0   7.5679e0   8.0000e-1
-4.2358e0   3.4894e0   8.0000e-1
-5.3530e0   -7.7601e-2   8.0000e-1
-9.1457e0   1.8848e-1   8.0000e-1
-3.7565e0   5.4334e0   8.0000e-1
-7.1717e0   5.8004e0   8.0000e-1
-5.2026e0   8.2540e0   8.0000e-1
-8.0452e0   -2.4839e0   8.0000e-1
-8.2799e0   -8.0800e-1   8.0000e-1
-4.2610e0   -3.7037e0   8.0000e-1
-5.0123e0   4.0735e0   8.0000e-1
-9.4824e0   -3.7446e0   8.0000e-1
-7.5959e0   3.8921e0   8.0000e-1
-8.9019e0   -6.9669e0   8.0000e-1
-9.7045e0   2.7495e0   8.0000e-1
-7.5649e0   -6.1327e0   8.0000e-1
-7.0585e0   7.8307e0   8.0000e-1
-4.1628e0   5.6695e0   8.0000e-1
-7.9909e0   2.8409e0   8.0000e-1
-9.5050e0   7.7608e0   8.0000e-1
-9.1645e0   -6.4157e0   8.0000e-1
-8.8912e0   -8.8644e0   8.0000e-1
-5.6357e0   1.3212e0   8.0000e-1
-3.6182e0   2.6910e0   8.0000e-1
-5.9706e0   -1.7263e0   8.0000e-1
-9.4413e0   1.9864e0   8.0000e-1
-8.2012e0   1.7810e0   8.0000e-1
-6.1875e0   3.0353e0   8.0000e-1
-5.0337e0   9.4161e0   8.0000e-1
-8.6053e0   6.5632e0   8.0000e-1
-9.3695e0   3.2676e0   8.0000e-1
-8.8473e0   -1.2379e0   8.0000e-1
-5.7366e0   -2.5233e0   8.0000e-1
-8.0486e0   -6.2931e-1   8.0000e-1
-4.0920e0   2.9338e0   8.0000e-1
-7.0846e0   -3.6967e0   8.0000e-1
-6.6053e0   1.7627e0   8.0000e-1
-9.6059e0   8.2228e0   8.0000e-1
-3.0109e0   3.0205e0   8.0000e-1
-4.6867e0   5.7722e0   8.0000e-1
-8.4333e0   -7.7468e0   8.0000e-1
-7.7845e0   1.3509e0   8.0000e-1
-6.6090e0   5.0056e0   8.0000e-1
-8.2486e0   -4.8447e0   8.0000e-1
-6.2705e0   9.9600e0   8.0000e-1
-9.8515e0   -7.0154e0   8.0000e-1
-7.7198e0   9.5200e0   8.0000e-1
-7.4222e0   5.0856e0   8.0000e-1
-7.8827e0   6.9921e0   8.0000e-1
-4.0355e0   3.6117e0   8.0000e-1
-9.5531e0   -4.0272e0   8.0000e-1
-8.2102e0   -2.1019e0   8.0000e-1
-9.6749e0   -6.3949e0   8.0000e-1
-8.8916e0   -7.4759e-1   8.0000e-1
-8.6173e0   -3.0577e0   8.0000e-1
-6.2238e0   -4.9816e0   8.0000e-1
-8.5218e0   -5.2447e0   8.0000e-1
-7.0932e0   5.3724e0   8.0000e-1
-5.8605e0   -4.9900e0   8.0000e-1
-6.4559e0   3.9476e0   8.0000e-1
-8.4063e0   -7.4633e0   8.0000e-1
-5.9774e0   7.2958e0   8.0000e-1
-4.5175e0   2.0244e0   8.0000e-1
-4.8649e0   -1.7421e0   8.0000e-1
-7.6674e0   -6.6680e0   8.0000e-1
-9.4363e0   -2.6578e0   8.0000e-1
-5.4197e0   -3.8353e0   8.0000e-1
-3.4358e0   5.0854e-1   8.0000e-1
-9.3900e0   -5.8822e0   8.0000e-1
-7.8348e0   9.4265e0   8.0000e-1
-7.1708e0   5.5932e0   8.0000e-1
-7.0464e0   4.1925e0   8.0000e-1
-9.5389e0   7.5717e0   8.0000e-1
-9.1537e0   -3.8964e0   8.0000e-1
-9.4523e0   -2.0531e0   8.0000e-1
-9.1303e0   -7.8306e-1   8.0000e-1
-5.5546e0   -3.8072e0   8.0000e-1
-5.5066e0   2.6951e0   8.0000e-1
-5.0837e0   1.9625e0   8.0000e-1
-8.5074e0   -4.0650e0   8.0000e-1
-6.2333e0   1.7882e0   8.0000e-1
-5.5199e0   3.1309e0   8.0000e-1
-8.3077e0   1.9641e0   8.0000e-1
-4.6609e0   -3.3822e0   8.0000e-1
-6.1254e0   -5.7159e0   8.0000e-1
-9.5965e0   9.0431e-1   8.0000e-1
-6.3563e0   -4.5386e0   8.0000e-1
-8.9238e0   2.0241e0   8.0000e-1
-7.7146e0   -8.2242e0   8.0000e-1
-4.3095e0   -5.5843e-1   8.0000e-1
-8.8453e0   9.0726e0   8.0000e-1
-6.6860e0   -4.6489e0   8.0000e-1
-9.0520e0   1.9977e0   8.0000e-1
-8.6170e0   1.7333e0   8.0000e-1
-7.9029e0   3.7205e0   8.0000e-1
-8.6946e0   5.9198e0   8.0000e-1
-2.9776e0   4.9592e0   8.0000e-1
-7.6876e0   -7.8742e0   8.0000e-1
-9.4970e0   9.2426e0   8.0000e-1
-4.0248e0   5.7234e0   8.0000e-1
-6.2232e0   -4.8478e0   8.0000e-1
-3.4506e0   3.8545e0   8.0000e-1
-3.2906e0   2.1009e0   8.0000e-1
-6.3753e0   7.9680e0   8.0000e-1
-4.1172e0   1.8247e0   8.0000e-1
-6.7980e0   3.4422e0   8.0000e-1
-3.4315e0   2.1359e0   8.0000e-1
-6.8499e0   -1.8181e-1   8.0000e-1
-9.8591e0   -8.4548e0   8.0000e-1
-6.0477e0   6.3104e0   8.0000e-1
-7.6121e0   -7.5797e0   8.0000e-1
-8.5971e0   9.1872e0   8.0000e-1
-8.5665e0   3.9649e0   8.0000e-1
-7.6557e0   -5.4837e0   8.0000e-1
-4.4449e0   9.2731e-1   8.0000e-1
-5.4540e0   -4.6198e0   8.0000e-1
-7.1537e0   2.7861e0   8.0000e-1
-6.4639e0   -6.1692e0   8.0000e-1
-8.5524e0   -8.9450e0   8.0000e-1
-6.3850e0   5.9060e0   8.0000e-1
-9.9571e0   1.6676e0   8.0000e-1
-7.4050e0   -3.7804e0   8.0000e-1
-5.8414e0   5.9394e0   8.0000e-1
-9.0371e0   -5.7948e0   8.0000e-1
-6.0104e0   9.2679e0   8.0000e-1
-6.6218e0   -3.3680e0   8.0000e-1
-8.0034e0   -4.1664e0   8.0000e-1
-5.2911e0   2.2158e0   8.0000e-1
-8.8803e0   -8.1399e0   8.0000e-1
-6.5659e0   3.5263e0   8.0000e-1
-3.0817e0   5.0835e0   8.0000e-1
-5.3455e0   6.9400e0   8.0000e-1
-6.1719e0   2.5979e0   8.0000e-1
-4.2489e0   4.1813e0   8.0000e-1
-8.8722e0   7.9018e0   8.0000e-1
-7.2329e0   4.3789e0   8.0000e-1
-3.9232e0   -2.2715e0   8.0000e-1
-6.4118e0   6.9841e0   8.0000e-1
-7.9915e0   -9.6233e-1   8.0000e-1
-8.5357e0   -4.5030e-1   8.0000e-1
-6.7141e0   -5.1959e-1   8.0000e-1
-3.9723e0   6.6644e0   8.0000e-1
-6.1943e0   -2.2675e0   8.0000e-1
-8.5795e0   -6.2596e0   8.0000e-1
-4.0929e0   -1.2268e0   8.0000e-1
-9.9075e0   -9.9923e-1   8.0000e-1
-6.6973e0   5.5893e0   8.0000e-1
-9.9680e0   2.3309e0   8.0000e-1
-6.2942e0   -2.3130e0   8.0000e-1
-5.9890e0   7.8997e0   8.0000e-1
-3.3294e0   2.0396e0   8.0000e-1
-9.3893e0   3.1020e0   8.0000e-1
-8.9171e0   5.2895e-1   8.0000e-1
-4.7856e0   1.7676e0   8.0000e-1
-5.4824e0   5.4866e0   8.0000e-1
-4.7418e0   7.0664e0   8.0000e-1
-9.9987e0   2.9125e0   8.0000e-1
-9.4069e0   1.1952e0   8.0000e-1
-8.1009e0   -6.1645e0   8.0000e-1
-4.7072e0   8.1222e0   8.0000e-1
-6.0951e0   4.6545e0   8.0000e-1
-7.4511e0   9.6361e0   8.0000e-1
-7.9233e0   5.1048e0   8.0000e-1
-4.1835e0   5.7869e0   8.0000e-1
-8.2448e0   -2.7479e-1   8.0000e-1
-8.4387e0   -7.5448e-1   8.0000e-1
-8.3266e0   -2.1459e0   8.0000e-1
-6.3665e0   -5.4758e0   8.0000e-1
-9.3590e0   4.2410e0   8.0000e-1
-9.6014e0   -1.1247e0   8.0000e-1
-8.6165e0   -8.2560e0   8.0000e-1
-9.8189e0   4.0590e-1   8.0000e-1
-6.9848e0   -4.0269e0   8.0000e-1
-8.5468e0   1.9163e-1   8.0000e-1
-9.4188e0   7.1839e0   8.0000e-1
-3.5392e0   1.4727e0   8.0000e-1
-5.0182e0   -1.2775e0   8.0000e-1
-5.0592e0   3.3463e0   8.0000e-1
-4.0629e0   3.4293e0   8.0000e-1
-6.5832e0   7.4619e0   8.0000e-1
-3.9469e0   5.8386e-1   8.0000e-1
-5.5772e0   8.1391e0   8.0000e-1
-6.4495e0   1.5354e0   8.0000e-1
-4.2157e0   1.9503e0   8.0000e-1
-7.0693e0   -3.8709e0   8.0000e-1
-9.7256e0   -2.2870e0   8.0000e-1
-7.2667e0   7.4042e-1   8.0000e-1
-8.4940e0   -1.2671e0   8.0000e-1
-9.9885e0   1.3628e0   8.0000e-1
-7.9974e0   -3.2662e0   8.0000e-1
-4.9414e0   3.7285e0   8.0000e-1
-3.4269e0   6.1845e-1   8.0000e-1
-5.6066e0   4.5495e0   8.0000e-1
-9.0866e0   9.2275e0   8.0000e-1
-7.7579e0   -4.1662e0   8.0000e-1
-8.6273e0   -2.9846e0   8.0000e-1
-3.7187e0   3.8921e0   8.0000e-1
-8.9220e0   -4.3208e0   8.0000e-1
-6.5539e0   -4.1017e0   8.0000e-1
-9.4424e0   7.6143e-1   8.0000e-1
-6.8653e0   9.2933e0   8.0000e-1
-6.5753e0   8.8000e0   8.0000e-1
-7.7005e0   9.0933e0   8.0000e-1
-4.9852e0   3.6348e0   8.0000e-1
-5.5327e0   9.4985e0   8.0000e-1
-5.8688e0   6.7385e0   8.0000e-1
-7.8232e0   -8.2040e0   8.0000e-1
-3.6832e0   5.1739e0   8.0000e-1
-9.5255e0   -8.4909e0   8.0000e-1
-5.0321e0   -4.8964e0   8.0000e-1
-8.6241e0   -4.9696e0   8.0000e-1
-3.8935e0   3.5758e0   8.0000e-1
-7.9257e0   -4.3994e0   8.0000e-1
-8.5784e0   1.4604e0   8.0000e-1
-7.3170e0   -3.9402e0   8.0000e-1
-9.1064e0   1.0489e0   8.0000e-1
-9.5867e0   -5.1391e0   8.0000e-1
-5.0390e0   9.0326e0   8.0000e-1
-8.2108e0   8.0102e0   8.0000e-1
-8.7273e0   9.8630e-1   8.0000e-1
-7.1476e0   -4.8678e-1   8.0000e-1
-8.5733e0   4.5614e-1   8.0000e-1
-8.5648e0   8.6125e0   8.0000e-1
-5.1135e0   -4.5610e0   8.0000e-1
-8.7117e0   -6.7363e-1   8.0000e-1
-4.0237e0   7.1901e0   8.0000e-1
-5.9711e0   6.0163e0   8.0000e-1
-5.3255e0   9.0900e0   8.0000e-1
-6.0358e0   -3.9255e0   8.0000e-1
-9.1509e0   2.7149e0   8.0000e-1
-8.5636e0   7.2034e0   8.0000e-1
-4.5049e0   4.8100e0   8.0000e-1
-4.4969e0   8.1507e-1   8.0000e-1
-4.8182e0   -2.1057e0   8.0000e-1
-5.1891e0   -1.2725e0   8.0000e-1
-9.7657e0   4.4960e0   8.0000e-1
-5.1353e0   -5.2416e0   8.0000e-1
-8.1621e0   4.5822e0   8.0000e-1
-4.5314e0   6.2896e0   8.0000e-1
-6.8593e0   4.6056e0   8.0000e-1
-5.8905e0   -1.8756e0   8.0000e-1
-5.8422e0   4.4551e0   8.0000e-1
-9.0068e0   1.1437e0   8.0000e-1
-4.8218e0   -2.0235e-1   8.0000e-1
-4.3503e0   8.8134e0   8.0000e-1
-9.7907e0   8.8200e0   8.0000e-1
-7.6383e0   -8.0539e0   8.0000e-1
-7.4236e0   3.2745e0   8.0000e-1
-7.4168e0   -2.6707e0   8.0000e-1
-9.3540e0   -8.5845e0   8.0000e-1
-9.0166e0   -8.7856e-1   8.0000e-1
-5.1896e0   9.3277e0   8.0000e-1
-5.9954e0   5.3470e0   8.0000e-1
-5.5958e0   5.2497e0   8.0000e-1
-4.1765e0   -1.0840e0   8.0000e-1
-7.8291e0   8.5251e0   8.0000e-1
-4.8602e0   7.8808e0   8.0000e-1
-6.2652e0   -2.9645e0   8.0000e-1
-7.6672e0   -2.9792e0   8.0000e-1
-9.6182e0   -3.1055e-1   8.0000e-1
-3.9069e0   8.5634e0   8.0000e-1
-5.5576e0   -4.7958e0   8.0000e-1
-9.9257e0   -1.1349e0   8.0000e-1
-5.3481e0   -5.9643e-1   8.0000e-1
-9.8904e0   -7.8569e0   8.0000e-1
-5.6027e0   9.5988e0   8.0000e-1
-9.5811e0   3.7154e0   8.0000e-1
-9.4360e0   5.7035e0   8.0000e-1
-3.2780e0   5.6416e0   8.0000e-1
-5.5197e0   2.2577e0   8.0000e-1
-9.4678e0   -6.4548e0   8.0000e-1
-8.0626e0   -4.8000e0   8.0000e-1
-4.1465e0   6.2115e0   8.0000e-1
-3.1163e0   6.1715e0   8.0000e-1
-8.0154e0   5.6276e0   8.0000e-1
-7.1147e0   3.4769e-1   8.0000e-1
-8.8814e0   6.6025e0   8.0000e-1
-4.5884e0   -2.5911e-1   8.0000e-1
-9.5962e0   9.9844e0   8.0000e-1
-8.7711e0   -4.5382e0   8.0000e-1
-7.1494e0   3.0934e0   8.0000e-1
-7.7441e0   3.5699e0   8.0000e-1
-9.8740e0   3.8238e0   8.0000e-1
-4.9273e0   7.5863e-1   8.0000e-1
-8.9588e0   3.0760e0   8.0000e-1
-9.3980e0   -8.2536e-1   8.0000e-1
-7.7165e0   2.5874e0   8.0000e-1
-4.3427e0   -1.8487e0   8.0000e-1
-7.6097e0   -1.6220e0   8.0000e-1
-7.2792e0   3.5562e0   8.0000e-1
-4.3158e0   9.1101e0   8.0000e-1
-8.8026e0   -7.7092e0   8.0000e-1
-6.9215e0   -2.3837e0   8.0000e-1
-9.8756e0   -1.6669e0   8.0000e-1
-9.3320e0   -4.7690e0   8.0000e-1
-6.1787e0   -5.6292e-1   8.0000e-1
-6.7301e0   -3.1579e0   8.0000e-1
-4.7670e0   8.9921e0   8.0000e-1
-5.8930e0   -3.1021e0   8.0000e-1
-8.3561e0   7.3742e-1   8.0000e-1
-7.1092e0   6.4947e0   8.0000e-1
-5.6615e0   9.0385e0   8.0000e-1
-3.7648e0   2.2082e0   8.0000e-1
-8.4006e0   -2.4752e0   8.0000e-1
-8.4791e0   8.3862e0   8.0000e-1
-6.9842e0   9.2427e0   8.0000e-1
-9.3959e0   8.7478e0   8.0000e-1
-3.8374e0   4.0907e0   8.0000e-1
-6.6703e0   -5.9001e0   8.0000e-1
-9.7276e0   7.0688e0   8.0000e-1
-7.2352e0   -5.0472e0   8.0000e-1
-8.2110e0   -6.8476e0   8.0000e-1
-8.8416e0   5.8228e-1   8.0000e-1
-9.6730e0   2.0348e-1   8.0000e-1
-3.8871e0   -2.1227e-2   8.0000e-1
-3.7788e0   5.0693e0   8.0000e-1
-9.0278e0   6.1603e0   8.0000e-1
-7.0410e0   8.7093e0   8.0000e-1
-5.7529e0   -3.5370e0   8.0000e-1
-8.6606e0   -6.5702e0   8.0000e-1
-8.6469e0   -3.4237e0   8.0000e-1
-4.2095e0   3.6791e0   8.0000e-1
-6.2885e0   -9.6166e-2   8.0000e-1
-6.8994e0   -4.5039e0   8.0000e-1
-6.5885e0   3.8261e0   8.0000e-1
-5.6580e0   -1.3874e0   8.0000e-1
-9.0166e0   -2.2595e0   8.0000e-1
-5.1150e0   9.3250e0   8.0000e-1
-6.3868e0   7.2243e0   8.0000e-1
-5.9056e0   -3.7511e0   8.0000e-1
-9.1160e0   1.4713e0   8.0000e-1
-5.5406e0   8.5019e0   8.0000e-1
-2.9398e0   3.7046e0   8.0000e-1
-9.5554e0   1.3274e0   8.0000e-1
-9.2268e0   -9.3774e0   8.0000e-1
-3.6749e0   2.4354e0   8.0000e-1
-6.2227e0   5.8637e0   8.0000e-1
-4.7613e0   2.1973e-1   8.0000e-1
-8.6276e0   7.9018e0   8.0000e-1
-7.4128e0   -7.3491e0   8.0000e-1
-4.7102e0   -7.0307e-1   8.0000e-1
-9.0550e0   5.6589e0   8.0000e-1
-8.1053e0   9.6769e0   8.0000e-1
-9.9313e0   -2.8237e0   8.0000e-1
-7.7633e0   8.5022e0   8.0000e-1
-5.5338e0   -1.7969e0   8.0000e-1
-7.0495e0   2.7650e0   8.0000e-1
-7.2363e0   -7.0906e0   8.0000e-1
-7.8020e0   -2.4840e-1   8.0000e-1
-9.9760e0   -9.7344e0   8.0000e-1
-3.9915e0   7.9711e0   8.0000e-1
-6.5002e0   3.5823e0   8.0000e-1
-8.6618e0   8.1758e0   8.0000e-1
-4.7459e0   9.5504e0   8.0000e-1
-5.8289e0   6.2099e0   8.0000e-1
-9.9689e0   -8.6490e0   8.0000e-1
-9.2357e0   5.2246e0   8.0000e-1
-3.7395e0   6.8176e0   8.0000e-1
-8.4592e0   -2.0923e0   8.0000e-1
-7.7684e0   -2.0915e0   8.0000e-1
-8.4104e0   -8.3503e0   8.0000e-1
-9.9899e0   -8.7913e0   8.0000e-1
-9.9990e0   -2.8817e0   8.0000e-1
-6.2636e0   8.2869e0   8.0000e-1
